   8.9399998001754284       -4.9973428637711224E-002  -2.0529842463187804E-003   4.2147443784376751E-007   2.4973435698084161E-003   2.4977650442462597E-003  -4.9999681686679148E-002  -5.6485162735992248E-004   3.1905736568547794E-008   2.4999681687692381E-003   2.5000000745058065E-003
   8.9599997997283936       -4.9914600357565522E-002   7.9358123923808331E-003   6.2977119265497398E-006   2.4914673288554800E-003   2.4977650407820295E-003  -4.9911005160385678E-002   9.4295483737374536E-003   8.8916383857612001E-006   2.4911084361200460E-003   2.5000000745058074E-003
   8.9799997992813587       -4.9656313463924295E-002   1.7892877549057856E-002   3.2015507175626093E-005   2.4657494668275091E-003   2.4977649740031351E-003  -4.9622751164476869E-002   1.9386242754642038E-002   3.7582641374216080E-005   2.4624174331315907E-003   2.5000000745058065E-003
   8.9999997988343239       -4.9199600470070264E-002   2.7778422857178370E-002   7.7164078793055327E-005   2.4206006864145382E-003   2.4977647652075934E-003  -4.9136072330580295E-002   2.9265418014023933E-002   8.5646470429787491E-005   2.4143536040760185E-003   2.5000000745058061E-003
   9.0199997983872890       -4.8546286797870347E-002   3.7552945823082988E-002   1.4102237610053774E-004   2.3567419618610807E-003   2.4977643379616183E-003  -4.8452914725096996E-002   3.9027570623677489E-002   1.5231512914828566E-004   2.3476849453575215E-003   2.5000000745058070E-003
   9.0399997979402542       -4.7698983481804520E-002   4.7177387677370376E-002   2.2257059412265009E-004   2.2751930251974604E-003   2.4977636193201105E-003  -4.7576010067530684E-002   4.8633664989958664E-002   2.3652334056002548E-004   2.2634767339457808E-003   2.5000000745058065E-003
   9.0599997974932194       -4.6661076733701408E-002   5.6613289452843045E-002   3.2050645904305733E-004   2.1772560819483706E-003   2.4977625409914280E-003  -4.6508864807252484E-002   5.8045289544108182E-002   3.3692556884651760E-004   2.1630745056592888E-003   2.5000000745058065E-003
   9.0799997970461845       -4.5436714409886295E-002   6.5822945665331520E-002   4.3326602406228534E-004   2.0644950163655690E-003   2.4977610404278545E-003  -4.5255746102378563E-002   6.7224810337312105E-002   4.5191751922285409E-004   2.0480825552829525E-003   2.5000000745058065E-003
   9.0999997965991497       -4.4030789434824920E-002   7.4769554983293129E-002   5.5904864357044328E-004   1.9387104182538898E-003   2.4977590618243330E-003  -4.3821664756827659E-002   7.6135521526313962E-002   5.7966177244601512E-004   1.9203383020597914E-003   2.5000000745058065E-003
   9.1199997961521149       -4.2448920247508362E-002   8.3417367284115793E-002   6.9584572683021640E-004   1.8019108301793253E-003   2.4977565570095416E-003  -4.2212355183786673E-002   8.4741792147845552E-002   7.1811714434364489E-004   1.7818829301621617E-003   2.5000000745058065E-003
   9.1399997957050800       -4.0697428348721129E-002   9.1731826509497058E-002   8.4147281201576855E-004   1.6562806741992901E-003   2.4977534862150588E-003  -4.0434252475704494E-002   9.3009208594967890E-002   8.6507130123679161E-004   1.6349287732690149E-003   2.5000000745058065E-003
   9.1599997952580452       -3.8783313038919402E-002   9.9679708749056739E-002   9.9360444843553776E-004   1.5041453702748157E-003   2.4977498187103535E-003  -3.8494466672502191E-002  0.10090471222561503        1.0181761101054245E-003   1.4818239644003820E-003   2.5000000745058065E-003
   9.1799997948110104       -3.6714223447672487E-002  0.10722925500041057        1.1498113299278313E-003   1.3479342033656241E-003   2.4977455332934554E-003  -3.6400754330894035E-002  0.10839673155308065        1.1749851586477060E-003   1.3250149158581007E-003   2.5000000745058065E-003
   9.1999997943639755       -3.4498427966443208E-002  0.11435029807520637        1.3075990864735991E-003   1.1901415321558708E-003   2.4977406186294697E-003  -3.4161487508503570E-002  0.11545530848986633        1.3329928457121610E-003   1.1670072287936453E-003   2.5000000745058065E-003
   9.2199997939169407       -3.2144781206859069E-002  0.12101438314401790        1.4644481145946935E-003   1.0332869588368400E-003   2.4977350734315335E-003  -3.1785620286795692E-002  0.12205221814008832        1.4896744174894489E-003   1.0103256570163578E-003   2.5000000745058065E-003
   9.2399997934699059       -2.9662688616513867E-002  0.12719488143841176        1.6178538105210624E-003   8.7987509596026134E-004   2.4977289064813239E-003  -2.9282652966690404E-002  0.12816108166142465        1.6425263097381848E-003   8.5747376476762237E-004   2.5000000745058074E-003
   9.2599997930228710       -2.7062068893699658E-002  0.13286709665584759        1.7653665636814459E-003   7.3235557280734666E-004   2.4977221364887925E-003  -2.6662594080027222E-002  0.13375747174531019        1.7891061514295041E-003   7.1089392307630266E-004   2.5000000745058065E-003
   9.2799997925758362       -2.4353314351264241E-002  0.13800836364223218        1.9046308719018706E-003   5.9308391989149284E-004   2.4977147917933634E-003  -2.3935920368782320E-002  0.13881901029360175        1.9270717906051179E-003   5.7292828390068833E-004   2.5000000745058061E-003
   9.2999997921288013       -2.1547249387984285E-002  0.14259813895780762        2.0334229537233841E-003   4.6428395618798910E-004   2.4977069099113734E-003  -2.1113534892070778E-002  0.14332545790113047        2.0542187188671156E-003   4.4578135563869023E-004   2.5000000745058057E-003
   9.3199997916817665       -1.8655087233406187E-002  0.14661808296448817        2.1496862572509745E-003   3.4801227968599450E-004   2.4976985369369689E-003  -1.8206723428447900E-002  0.14725879478633586        2.1685152965058132E-003   3.3148477799999364E-004   2.5000000745058070E-003
   9.3399997912347317       -1.5688385139005844E-002  0.15005213310664214        2.2515642985362671E-003   2.4612542826977943E-004   2.4976897268060463E-003  -1.5227109347844036E-002  0.15060329284636373        2.2681352154146068E-003   2.3186485909119922E-004   2.5000000745058061E-003
   9.3599997907876968       -1.2658998194726438E-002  0.15288656809250617        2.3374303051408780E-003   1.6025023529408721E-004   2.4976805404349654E-003  -1.2186607133582422E-002  0.15334557854850733        2.3514866810775250E-003   1.4851339342828197E-004   2.5000000745058070E-003
   9.3799997903406620       -9.5790319554461736E-003  0.15511006271978134        2.4059131915443498E-003   9.1757853203458943E-005   2.4976710447478087E-003  -9.0973747403330397E-003  0.15547468640650500        2.4172378473397574E-003   8.2762227166049648E-005   2.5000000745058070E-003
   9.3999997898936272       -6.4607940666829436E-003  0.15671373312634670        2.4559194516356330E-003   4.1741859972085526E-005   2.4976613116077183E-003  -5.9717649785058294E-003  0.15698210282786376        2.4643380975472979E-003   3.5661976958508730E-005   2.5000000745058065E-003
   9.4199997894465923       -3.3167450828415742E-003  0.15769117228528748        2.4866506187248031E-003   1.1000797944553761E-005   2.4976514166693570E-003  -2.8222761194791595E-003  0.15786180015687812        2.4920348320112244E-003   7.9652424945823425E-006   2.5000000745058070E-003
   9.4399997889995575       -1.5944867453558027E-004  0.15803847560241949        2.4976160142910321E-003   2.5423879811153404E-008   2.4976414381708435E-003   3.3849808082004582E-004  0.15811026077721496        2.4998854935550882E-003   1.1458095071885427E-007   2.5000000745058070E-003
   9.4599997885525227        2.9984785760438547E-003  0.15775425651404162        2.4886405819134383E-003   8.9908737709939831E-006   2.4976314556844322E-003   3.4979187401470457E-003  0.15772649117768878        2.4877646389931348E-003   1.2235435512671896E-005   2.5000000745058065E-003
   9.4799997881054878        6.1444175910931337E-003  0.15683965202260808        2.4598676813121631E-003   3.7753867533734746E-005   2.4976215488458978E-003   6.6433523886167160E-003  0.15671202592498168        2.4558659435464664E-003   4.4134130959339423E-005   2.5000000745058057E-003
   9.4999997876584530        9.2657972230331363E-003  0.15529831814821965        2.4117567979045412E-003   8.5854998178368583E-005   2.4976117960829099E-003   9.7622214857369920E-003  0.15507092152742283        2.4046991061692211E-003   9.5300968336584961E-005   2.5000000745058061E-003
   9.5199997872114182        1.2350144488716099E-002  0.15313641531413028        2.3450762044705375E-003   1.5252606889216465E-004   2.4976022733627021E-003   1.2842054713800370E-002  0.15280974021436383        2.3350817052335644E-003   1.6491836927224230E-004   2.5000000745058065E-003
   9.5399997867643833        1.5385134411266972E-002  0.15036258372468833        2.2608906921262870E-003   2.3670236085275112E-004   2.4975930529790380E-003   1.5870536846524865E-002  0.14993752369601193        2.2481261347089034E-003   2.5187393979690339E-004   2.5000000745058065E-003
   9.5599997863173485        1.8358639270392069E-002  0.14698790883412258        2.1605445665374553E-003   3.3703963586038184E-004   2.4975842023978369E-003   1.8835557993539143E-002  0.14646575700864467        2.1452218295778301E-003   3.5477824492797627E-004   2.5000000745058065E-003
   9.5799997858703136        2.1258777064351954E-002  0.14302587704417921        2.0456401809080807E-003   4.5193560227181666E-004   2.4975757831798974E-003   2.1725262023796196E-002  0.14240832258977901        2.0280130645032052E-003   4.7198701000260122E-004   2.5000000745058065E-003
   9.5999997854232788        2.4073958989946142E-002  0.13849232180766177        1.9180123485483056E-003   5.7955550144960866E-004   2.4975678499979141E-003   2.4528093974288196E-002  0.13778144476693285        1.8983726804942937E-003   6.0162739401151296E-004   2.5000000745058065E-003
   9.6199997849762440        2.6792935750781524E-002  0.13340536035326339        1.7796990436179877E-003   7.1786140614550674E-004   2.4975604497634945E-003   2.7232846254492165E-002  0.13260362488194702        1.7583721593849983E-003   7.4162791512080793E-004   2.5000000745058061E-003
   9.6399997845292091        2.9404842508779068E-002  0.12778532128455777        1.6329088579120033E-003   8.6464476296610048E-004   2.4975536208781037E-003   2.9828703461787419E-002  0.12689556731028806        1.6102485242945571E-003   8.8975155021124878E-004   2.5000000745058057E-003
   9.6599997840821743        3.1899242299295277E-002  0.12165466334248133        1.4799857333507528E-003   1.0175616592691490E-003   2.4975473926199020E-003   3.2305285628644480E-002  0.12068009667115454        1.4563685949575032E-003   1.0436314795483036E-003   2.5000000745058065E-003
   9.6799997836351395        3.4266167736374677E-002  0.11503788565594947        1.3233715333389028E-003   1.1741702513373648E-003   2.4975417846762674E-003   3.4652689728655421E-002  0.11398206655943244        1.2991911690753454E-003   1.2008089054304609E-003   2.5000000745058065E-003
   9.6999997831881046        3.6496160841482564E-002  0.10796142983926255        1.1655670506621032E-003   1.3319697561673654E-003   2.4975368068294685E-003   3.6861529275434353E-002  0.10682826016445669        1.1412277339821026E-003   1.3587723405237039E-003   2.5000000745058065E-003
   9.7199997827410698        3.8580310836566170E-002  0.10045357432753640        1.0090920745544315E-003   1.4884403842460650E-003   2.4975324588004965E-003   3.8922971856047289E-002   9.9247283172965425E-002   9.8500233639915702E-004   1.5149977381066493E-003   2.5000000745058065E-003
   9.7399997822940350        4.0510289750427225E-002   9.2544321372408755E-002   8.5644515458999429E-004   1.6410835756635691E-003   2.4975287302535635E-003   4.0828774448886357E-002   9.1269449384497561E-002   8.3301125150777092E-004   1.6669888229980355E-003   2.5000000745058065E-003
   9.7599997818470001        4.2278385696127296E-002   8.4265277149601150E-002   7.1006370389068297E-004   1.7874618970705012E-003   2.4975256009611840E-003   4.2571316384765745E-002   8.2926659496612182E-002   6.8768309577398241E-004   1.8123169787318243E-003   2.5000000745058065E-003
   9.7799997813999653        4.3877533686453973E-002   7.5649525457440442E-002   5.7228507872130504E-004   1.9252379624059032E-003   2.4975230411272082E-003   4.4143629819436661E-002   7.4252273544635830E-002   5.5134002087034906E-004   1.9486600536354577E-003   2.5000000745058065E-003
   9.7999997809529305        4.5301343864314274E-002   6.6731495511053313E-002   4.4530925594979778E-004   2.0522117559128444E-003   2.4975210118626423E-003   4.5539427595673289E-002   6.5280977506004673E-002   4.2616060876423669E-004   2.0738394657415699E-003   2.5000000745058065E-003
   9.8199997805058956        4.6544127035251841E-002   5.7546824360539983E-002   3.3116370433300749E-004   2.1663557614736615E-003   2.4975194658066690E-003   4.6753128383518916E-002   5.6048644602601991E-002   3.1414506086000464E-004   2.1858550136458019E-003   2.5000000745058065E-003
   9.8399997800588608        4.7600917400065279E-002   4.8132214482914840E-002   2.3167101055509873E-004   2.2658473373278376E-003   2.4975183478829362E-003   4.7779878998163348E-002   4.6592191855705144E-002   2.1708323742667594E-004   2.2829168370791311E-003   2.5000000745058070E-003
   9.8599997796118259        4.8467492396693831E-002   3.8525287116886138E-002   1.4841977695547828E-004   2.3490978192235745E-003   2.4975175961790526E-003   4.8615573806210816E-002   3.6949432467127064E-002   1.3652605799867513E-004   2.3634740165071311E-003   2.5000000745058061E-003
   9.8799997791647911        4.9140389572087842E-002   2.8764431926557574E-002   8.2739255638667429E-005   2.4147778872965595E-003   2.4975171429352269E-003   4.9256871142739508E-002   2.7158924616825671E-002   7.3760719733362303E-005   2.4262393547724442E-003   2.5000000745058065E-003
   9.8999997787177563        4.9616920416650154E-002   1.8888653594802799E-002   3.5678123994091138E-005   2.4618387916321947E-003   2.4975169156262857E-003   4.9701206673505215E-002   1.7259817281599442E-002   2.9790129703327395E-005   2.4702099448024794E-003   2.5000000745058070E-003
   9.9199997782707214        4.9895181105971895E-002   8.9374159593318993E-003   7.9877405220386611E-006   2.4895290975977349E-003   2.4975168381197736E-003   4.9946803648859131E-002   7.2916936913800853E-003   5.3168797681188948E-006   2.4946831947376879E-003   2.5000000745058070E-003
   9.9399997778236866        4.9974060106945002E-002  -1.0495156857130081E-003   1.1014831909710238E-007   2.4974066835725521E-003   2.4975168318916493E-003   4.9992680008377310E-002  -2.7055869509048673E-003   7.3202008579861882E-007   2.4992680544200082E-003   2.5000000745058070E-003
   9.9599997773766518        4.9853242617863690E-002  -1.1032233492466622E-002   1.2171017764592522E-005   2.4853457995155804E-003   2.4975168172801728E-003   4.9838652307792941E-002  -1.2692048852999143E-002   1.6108810648731667E-005   2.4838912638570749E-003   2.5000000745058065E-003
   9.9799997769296169        4.9533211824778510E-002  -2.0970846531376135E-002   4.3977641079570955E-005   2.4535390736783774E-003   2.4975167147579485E-003   4.9485336452528769E-002  -2.2627759483181582E-002   5.1201550685833949E-005   2.4487985238199725E-003   2.5000000745058065E-003
   9.9999997764825821        4.9015246969089044E-002  -3.0825640195312400E-002   9.5022010761024219E-005   2.4024944354407926E-003   2.4975164462018168E-003   4.8934145234896698E-002  -3.2472989247145576E-002   1.0544950463584326E-004   2.3945505698699633E-003   2.5000000745058065E-003
   10.019999776035547        4.8301418234103458E-002  -4.0557234898777925E-002   1.6448893271454106E-004   2.3330270034257819E-003   2.4975159361403229E-003   4.8187282684812274E-002  -4.2188370353404420E-002   1.7798586195979729E-004   2.3220142125460089E-003   2.5000000745058061E-003
   10.039999775588512        4.7394578471004617E-002  -5.0126743438051104E-002   2.5126904451462043E-004   2.2462460684442142E-003   2.4975151129588346E-003   4.7247735256613931E-002  -5.1735054231962299E-002   2.6765158762672738E-004   2.2323484868790790E-003   2.5000000745058065E-003
   10.059999775141478        4.6298351797292102E-002  -5.9495926383458284E-002   3.5397653089725003E-004   2.1435373791458207E-003   2.4975139100430707E-003   4.6119259887227641E-002  -6.1074866876794850E-002   3.7301394196016205E-004   2.1269861325456446E-003   2.5000000745058065E-003
   10.079999774694443        4.5017119113267001E-002  -6.8627344882830066E-002   4.7097125358470867E-004   2.0265410132580693E-003   2.4975122668427778E-003   4.4806368973428982E-002  -7.0170461490970240E-002   4.9238937392274702E-004   2.0076107005830594E-003   2.5000000745058065E-003
   10.099999774247408        4.3556000594441799E-002  -7.7484510265544551E-002   6.0038494205556054E-004   1.8971251877830143E-003   2.4975101298385749E-003   4.3314312328272458E-002  -7.8985467824041991E-002   6.2387042203467088E-004   1.8761296524711355E-003   2.5000000745058065E-003
   10.119999773800373        4.1920835229841691E-002  -8.6032029849346062E-002   7.4015102702898678E-004   1.7573564263675362E-003   2.4975074533965230E-003   4.1649056188839566E-002  -8.7484637604552898E-002   7.6535619308469094E-004   1.7346438814211153E-003   2.5000000745058061E-003
   10.139999773353338        4.0118157487968188E-002  -9.4235748367303071E-002   8.8803764026735817E-004   1.6094665602294179E-003   2.4975042004967761E-003   3.9817259359245787E-002  -9.5633985486121426E-002   9.1458593162436054E-004   1.5854141428814461E-003   2.5000000745058065E-003
   10.159999772906303        3.8155171203673607E-002 -0.10206288444977188        1.0416832537430386E-003   1.4558170895816436E-003   2.4975003433246822E-003   3.7826246584302670E-002 -0.10340092494351230        1.0691751438493373E-003   1.4308249306564695E-003   2.5000000745058065E-003
   10.179999772459269        3.6039720790299948E-002 -0.10948216161599411        1.1986343890721095E-003   1.2988614746427783E-003   2.4974958637148876E-003   3.5683979260306288E-002 -0.11075439857528337        1.2266536986558373E-003   1.2733463758499693E-003   2.5000000745058065E-003
   10.199999772012234        3.3780259892123930E-002 -0.11646393325189665        1.3563847950619321E-003   1.1411059583794367E-003   2.4974907534413690E-003   3.3399023600066385E-002 -0.11766500229198480        1.3845052970680152E-003   1.1154947774377913E-003   2.5000000745058065E-003
   10.219999771565199        3.1385817602377977E-002 -0.12298030107469463        1.5124154677790000E-003   9.8506954656973921E-004   2.4974850143487390E-003   3.0980516379478153E-002 -0.12410510289330613        1.5402076793666929E-003   9.5979239513911414E-004   2.5000000745058070E-003
   10.239999771118164        2.8865962381844922E-002 -0.12900522661092617        1.6642348740926734E-003   8.3324378423008615E-004   2.4974786583227596E-003   2.8438128402601334E-002 -0.13004894856403243        1.6912729274629653E-003   8.0872714704284076E-004   2.5000000745058061E-003
   10.259999770671129        2.6230763822212275E-002 -0.13451463524246657        1.8094187364038228E-003   6.8805297069668035E-004   2.4974717071005034E-003   2.5782025831339005E-002 -0.13547277184696799        1.8352872185379745E-003   6.6471285596783169E-004   2.5000000745058061E-003
   10.279999770224094        2.3490752406983950E-002 -0.13948651240476875        1.9456487432769961E-003   5.5181544864622227E-004   2.4974641919232182E-003   2.3022829534345122E-002 -0.14035488468107404        1.9699493947382923E-003   5.3005067976751399E-004   2.5000000745058065E-003
   10.299999769777060        2.0656877430748927E-002 -0.14390099155293801        2.0707495678484460E-003   4.2670658518898440E-004   2.4974561530374303E-003   2.0171572617712970E-002 -0.14467576512479219        2.0931077326341390E-003   4.0689234187166765E-004   2.5000000745058065E-003
   10.319999769330025        1.7740463244965039E-002 -0.14774043354414454        2.1827236029062949E-003   3.1472403614595548E-004   2.4974476390522502E-003   1.7239656307260393E-002 -0.14841813541778345        2.2027943249133437E-003   2.9720574959246306E-004   2.5000000745058070E-003
   10.339999768882990        1.4753164005103145E-002 -0.15098949711917919        2.2797828580016733E-003   2.1765584816147104E-004   2.4974387061631443E-003   1.4238804358830095E-002 -0.15156703106892930        2.2972565249367674E-003   2.0274354956903890E-004   2.5000000745058061E-003
   10.359999768435955        1.1706917099985019E-002 -0.15363520020152596        2.3603775092686614E-003   1.3705190798592165E-004   2.4974294172545831E-003   1.1181016178898327E-002 -0.15410986069434324        2.3749849517130210E-003   1.2501512279278613E-004   2.5000000745058070E-003
   10.379999767988920        8.6138954494140007E-003 -0.15566697176901811        2.4232206460824291E-003   7.4199194813435226E-005   2.4974198408958645E-003   8.0785188429489292E-003 -0.15603645636611685        2.4347376078099258E-003   6.5262466695880901E-005   2.5000000745058065E-003
   10.399999767541885        5.4864588607192941E-003 -0.15707669409081829        2.4673088194158165E-003   3.0101230830365254E-005   2.4974100502461816E-003   4.9437182034749007E-003 -0.15733911427047387        2.4755597248304374E-003   2.4440349675369101E-005   2.5000000745058065E-003
   10.419999767094851        2.3371046385950414E-003 -0.15785873516096235        2.4919380637946557E-003   5.4620580917424594E-006   2.4974001218863980E-003   1.7891492831099581E-003 -0.15801262551275291        2.4967990193485536E-003   3.2010551572528770E-006   2.5000000745058065E-003
   10.439999766647816       -8.2158235440124897E-004 -0.15800997119888244        2.4967151370311200E-003   6.7499756506349947E-007   2.4973901345961835E-003  -1.3725738487464592E-003 -0.15805429694604045        2.4981161155355437E-003   1.8839589702626678E-006   2.5000000745058065E-003
   10.459999766200781       -3.9769799871316076E-003 -0.15752979912701692        2.4815637982780118E-003   1.5816369818045323E-005   2.4973801680960570E-003  -4.5288085153893896E-003 -0.15746396194016790        2.4794899679367439E-003   2.0510106569063448E-005   2.5000000745058074E-003
   10.479999765753746       -7.1164792979851654E-003 -0.15642013897566678        2.4467260241757493E-003   5.0644277598651434E-005   2.4973703017744007E-003  -7.6669339866560849E-003 -0.15624398104800963        2.4412181977500648E-003   5.8781876755742164E-005   2.5000000745058070E-003
   10.499999765306711       -1.0227534880259409E-002 -0.15468542620550879        2.3927581436928649E-003   1.0460246972692284E-004   2.4973606134197877E-003  -1.0774401945018613E-002 -0.15439923256641933        2.3839123372329856E-003   1.1608773727282088E-004   2.5000000745058065E-003
   10.519999764859676       -1.3297715013475269E-002 -0.15233259397846483        2.3205219533992526E-003   1.7682922457960557E-004   2.4973511779788583E-003  -1.3838786662122122E-002 -0.15193709302954711        2.3084880582260776E-003   1.9151201627972913E-004   2.5000000745058070E-003
   10.539999764412642       -1.6314751340301831E-002 -0.14937104544779309        2.2311709550637045E-003   2.6617111129588039E-004   2.4973420663595850E-003  -1.6847834685129865E-002 -0.14886740771253881        2.2161505409283421E-003   2.8384953357746495E-004   2.5000000745058070E-003
   10.559999763965607       -1.9266587890582571E-002 -0.14581261617814995        2.1261319353534816E-003   3.7120140894554300E-004   2.4973333442990246E-003  -1.9789513834196200E-002 -0.14520245126356254        2.1083752167119639E-003   3.9162485779384277E-004   2.5000000745058065E-003
   10.579999763518572       -2.2141429256564472E-002 -0.14167152684581150        2.0070821817902034E-003   4.9024288952344915E-004   2.4973250713136528E-003  -2.2652061315141022E-002 -0.14095687862158474        1.9868841926808985E-003   5.1311588182490842E-004   2.5000000745058070E-003
   10.599999763071537       -2.4927787726823462E-002 -0.13696432640808445        1.8759226987954559E-003   6.2139460095357048E-004   2.4973172997490266E-003  -2.5424030754944031E-002 -0.13614766641615256        1.8536187346774669E-003   6.4638133982833996E-004   2.5000000745058070E-003
   10.619999762624502       -2.7614529190541155E-002 -0.13170982596901998        1.7347478515287100E-003   7.6256222241524946E-004   2.4973100739439594E-003  -2.8094337971972954E-002 -0.13079404508351389        1.7107082484223652E-003   7.8929182608344136E-004   2.5000000745058065E-003
   10.639999762177467       -3.0190917628701807E-002 -0.12592902360572220        1.5858119222594924E-003   9.1149150726305757E-004   2.4973034295225501E-003  -3.0652305297930844E-002 -0.12491742197051360        1.5604362544282472E-003   9.3956382007755928E-004   2.5000000745058065E-003
   10.659999761730433       -3.2646658014425581E-002 -0.11964502045566305        1.4314931133145123E-003   1.0658042795108581E-003   2.4972973928253702E-003  -3.3087704274291710E-002 -0.11854129573375075        1.4052039003628247E-003   1.0947961741429818E-003   2.5000000745058065E-003
   10.679999761283398       -3.4971937451011528E-002 -0.11288292840033644        1.2742555714114357E-003   1.2230364090774627E-003   2.4972919804888984E-003  -3.5390796552496322E-002 -0.11169116237628418        1.2474915938856209E-003   1.2525084806201856E-003   2.5000000745058065E-003
   10.699999760836363       -3.7157464383306200E-002 -0.10566976971416413        1.1166100397832339E-003   1.3806771593966689E-003   2.4972871991799026E-003  -3.7552372834360373E-002 -0.10439441329761980        1.0898193690149997E-003   1.4101807054908069E-003   2.5000000745058065E-003
   10.719999760389328       -3.9194505725713147E-002  -9.8034369079672917E-002   9.6107376640606785E-004   1.5362092790829607E-003   2.4972830454890287E-003  -3.9563789696989156E-002  -9.6680225764631297E-002   9.3470661931822148E-004   1.5652934551875853E-003   2.5000000745058065E-003
   10.739999759942293       -4.1074921758483950E-002  -9.0007238400465261E-002   8.1013030851970094E-004   1.6871491974655782E-003   2.4972795059852791E-003  -4.1417004154942968E-002  -8.8579446241400614E-002   7.8463184133524349E-004   1.7153682331705630E-003   2.5000000745058065E-003
   10.759999759495258       -4.2791198652849680E-002  -8.1620454872285267E-002   6.6618987528287816E-004   1.8310866821476441E-003   2.4972765574305224E-003  -4.3104605821454728E-002  -8.0124467044491235E-002   6.4199303148281765E-004   1.8580070430229889E-003   2.5000000745058065E-003
   10.779999759048223       -4.4336478495027053E-002  -7.2907532799421582E-002   5.3155084181059800E-004   1.9657233253399962E-003   2.4972741671505944E-003  -4.4619846540096035E-002  -7.1349096816873708E-002   5.0906936924408638E-004   1.9909307052617202E-003   2.5000000745058065E-003
   10.799999758601189       -4.5704586689128475E-002  -6.3903289668681224E-002   4.0836304913302151E-004   2.0889092444240599E-003   2.4972722935570815E-003  -4.5956667368404938E-002  -6.2288425338434032E-002   3.8798479889559103E-004   2.1120152756102153E-003   2.5000000745058065E-003
   10.819999758154154       -4.6890056629479114E-002  -5.4643707016114193E-002   2.9859347609568224E-004   2.1986774107157583E-003   2.4972708868114405E-003  -4.7109722805576973E-002  -5.2978683213641457E-002   2.8067409168750732E-004   2.2193259828182993E-003   2.5000000745058065E-003
   10.839999757707119       -4.7888151543755850E-002  -4.5165786642475884E-002   2.0399483134312513E-004   2.2932750582777260E-003   2.4972698896208513E-003  -4.8074402167340193E-002  -4.3457096997444572E-002   1.8885193075864363E-004   2.3111481437471633E-003   2.5000000745058070E-003
   10.859999757260084       -4.8694883419668739E-002  -3.5507402751999553E-002   1.2607756689797268E-004   2.3711916712551295E-003   2.4972692381531022E-003  -4.8846848022545179E-002  -3.3761740338682830E-002   1.1398551276818082E-004   2.3860145617376257E-003   2.5000000745058065E-003
   10.879999756813049       -4.9307028939559620E-002  -2.5707150605340408E-002   6.6085760209319921E-005   2.4311831028465698E-003   2.4972688630558897E-003  -4.9423971617745657E-002  -2.3931381736262549E-002   5.7271104034078011E-005   2.4427289704717285E-003   2.5000000745058065E-003
   10.899999756366014       -4.9722142359249329E-002  -1.5804192291481084E-002   2.4977249770801028E-005   2.4722914407934566E-003   2.4972686905642577E-003  -4.9803465228093875E-002  -1.4005329516853918E-002   1.9614925779851125E-005   2.4803851487259559E-003   2.5000000745058070E-003
   10.919999755918980       -4.9938565279675703E-002  -5.8381002348997443E-003   3.4083414860618897E-006   2.4938603021924318E-003   2.4972686436784937E-003  -4.9983811385162856E-002  -4.0232746539978102E-003   1.6186739182702407E-006   2.4983814005875358E-003   2.5000000745058061E-003
   10.939999755471945       -4.9955433272281177E-002   4.1513009366493901E-003   1.7233299723422277E-006   2.4955453134213371E-003   2.4972686433936794E-003  -4.9964288944796799E-002   5.9748679428646969E-003   3.5699047466629472E-006   2.4964301697591438E-003   2.5000000745058070E-003
   10.959999755024910       -4.9772679331681113E-002   1.4124093531843480E-002   1.9949002106889575E-005   2.4773196078543562E-003   2.4972686099612460E-003  -4.9744975970726010E-002   1.5949119034808900E-002   2.5437440177697749E-005   2.4745626343281083E-003   2.5000000745058061E-003
   10.979999754577875       -4.9391034141822492E-002   2.4040426307062220E-002   5.7794210563729751E-005   2.4394742535986751E-003   2.4972684641624047E-003  -4.9326749422416279E-002   2.5859594917069632E-002   6.6871865923961784E-005   2.4331282085818446E-003   2.5000000745058065E-003
   10.999999754130840       -4.8812023154575626E-002   3.3860673711814976E-002   1.1465452413028531E-004   2.3826136044428270E-003   2.4972681285731122E-003  -4.8711281648400113E-002   3.5666666900686338E-002   1.2721111467604474E-004   2.3727889598297615E-003   2.5000000745058061E-003
   11.019999753683805       -4.8037960492439330E-002   4.3545594231979720E-002   1.8962188052720872E-004   2.3076456482731618E-003   2.4972675288003707E-003  -4.7901033699112659E-002   4.5331119774413821E-002   2.0549104506228032E-004   2.2945090294435267E-003   2.5000000745058070E-003
   11.039999753236771       -4.7071939699730621E-002   5.3056487198116051E-002   2.8149908757504845E-004   2.2157675070950756E-003   2.4972665946701241E-003  -4.6899245485971436E-002   5.4814308613278968E-002   3.0046084735239437E-004   2.1995392271534119E-003   2.5000000745058061E-003
   11.059999752789736       -4.5917821379223518E-002   6.2355347432249401E-002   3.8881894113350682E-004   2.1084463202142765E-003   2.4972652613477831E-003  -4.5709922826050804E-002   6.4078313306751788E-002   4.1060302974228622E-004   2.0893970447635204E-003   2.5000000745058065E-003
   11.079999752342701       -4.4580217763647172E-002   7.1405017115162173E-002   5.0986765451928025E-004   1.9873958158542026E-003   2.4972634703734828E-003  -4.4337821424154947E-002   7.3086090188625080E-002   5.3415766586555329E-004   1.9658424086402533E-003   2.5000000745058065E-003
   11.099999751895666       -4.3064474283701699E-002   8.0169334267335773E-002   6.4271222526394013E-004   1.8545489453316050E-003   2.4972611705955453E-003  -4.2788427856339718E-002   8.1801620162286412E-002   6.6915051608861789E-004   1.8308495584171889E-003   2.5000000745058065E-003
